Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785566369,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785566370,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785566371,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785566372,20,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,996.6806000011275,996.6806000011275,996.6806000011275,996.6806000011275,168.0
1785566373,20,,Aggregated,0.000000,0.000000,850,850,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,720,698.5089249974408,227.85389999626204,996.6806000011275,344.0
1785566374,20,,Aggregated,0.000000,0.000000,750,750,850,850,1000,1000,1000,1000,1000,1000,1000,6,0,720,625.7217166688255,209.03910000924952,996.6806000011275,402.6666666666667
1785566375,20,,Aggregated,0.000000,0.000000,750,750,850,850,1000,1000,1000,1000,1000,1000,1000,6,0,720,625.7217166688255,209.03910000924952,996.6806000011275,402.6666666666667
1785566376,20,,Aggregated,0.000000,0.000000,750,750,850,850,1000,1000,1000,1000,1000,1000,1000,6,0,720,625.7217166688255,209.03910000924952,996.6806000011275,402.6666666666667
1785566377,20,,Aggregated,0.000000,0.000000,750,750,850,850,1000,1000,1000,1000,1000,1000,1000,6,0,720,625.7217166688255,209.03910000924952,996.6806000011275,402.6666666666667
1785566378,20,,Aggregated,0.857143,0.000000,720,750,850,850,1000,1000,1000,1000,1000,1000,1000,8,0,230,501.6022250019887,119.22219999541994,996.6806000011275,439.25
1785566379,20,,Aggregated,0.857143,0.000000,720,750,850,850,1000,1000,1000,1000,1000,1000,1000,8,0,230,501.6022250019887,119.22219999541994,996.6806000011275,439.25
1785566380,20,,Aggregated,0.857143,0.000000,720,750,850,850,1000,1000,1000,1000,1000,1000,1000,8,0,230,501.6022250019887,119.22219999541994,996.6806000011275,439.25
1785566381,20,,Aggregated,0.800000,0.000000,230,720,750,850,1000,1000,1000,1000,1000,1000,1000,10,0,210,425.2061900013359,106.29709999193437,996.6806000011275,461.2
1785566382,20,,Aggregated,0.800000,0.000000,230,720,750,850,1000,1000,1000,1000,1000,1000,1000,10,0,210,425.2061900013359,106.29709999193437,996.6806000011275,461.2
1785566383,20,,Aggregated,0.800000,0.000000,230,270,750,750,850,1000,1000,1000,1000,1000,1000,12,0,210,387.1746166672286,106.29709999193437,996.6806000011275,475.8333333333333
1785566384,20,,Aggregated,0.800000,0.000000,230,270,750,750,850,1000,1000,1000,1000,1000,1000,12,0,210,387.1746166672286,106.29709999193437,996.6806000011275,475.8333333333333
1785566385,20,,Aggregated,0.800000,0.000000,230,270,750,750,850,1000,1000,1000,1000,1000,1000,12,0,210,387.1746166672286,106.29709999193437,996.6806000011275,475.8333333333333
1785566386,20,,Aggregated,0.800000,0.000000,230,270,750,750,850,1000,1000,1000,1000,1000,1000,12,0,210,387.1746166672286,106.29709999193437,996.6806000011275,475.8333333333333
1785566387,20,,Aggregated,0.600000,0.000000,210,270,720,750,850,1000,1000,1000,1000,1000,1000,14,0,140,347.11193571482517,95.20130000601057,996.6806000011275,486.2857142857143
1785566388,20,,Aggregated,0.600000,0.000000,210,270,720,750,850,1000,1000,1000,1000,1000,1000,14,0,140,347.11193571482517,95.20130000601057,996.6806000011275,486.2857142857143
1785566390,20,,Aggregated,0.600000,0.000000,210,270,720,750,850,1000,1000,1000,1000,1000,1000,14,0,140,347.11193571482517,95.20130000601057,996.6806000011275,486.2857142857143
1785566391,20,,Aggregated,0.600000,0.000000,210,270,720,750,850,1000,1000,1000,1000,1000,1000,14,0,140,347.11193571482517,95.20130000601057,996.6806000011275,486.2857142857143
1785566392,20,,Aggregated,0.600000,0.000000,210,270,720,750,850,1000,1000,1000,1000,1000,1000,14,0,140,347.11193571482517,95.20130000601057,996.6806000011275,486.2857142857143
1785566393,20,,Aggregated,0.600000,0.000000,160,230,720,720,850,1000,1000,1000,1000,1000,1000,16,0,150,322.57872500031226,95.20130000601057,996.6806000011275,494.125
1785566394,20,,Aggregated,0.600000,0.000000,160,230,720,720,850,1000,1000,1000,1000,1000,1000,16,0,150,322.57872500031226,95.20130000601057,996.6806000011275,494.125
1785566395,20,,Aggregated,0.600000,0.000000,160,230,720,720,850,1000,1000,1000,1000,1000,1000,16,0,150,322.57872500031226,95.20130000601057,996.6806000011275,494.125
